5097	0.393288	0.121148
5098	0.392124	0.123370
5099	0.390947	0.125582
5100	0.389757	0.127785
5101	0.388556	0.129978
5102	0.387342	0.132161
5103	0.386116	0.134335
5104	0.384878	0.136499
5105	0.383628	0.138652
5106	0.382367	0.140796
5107	0.381093	0.142929
5108	0.379808	0.145052
5109	0.378511	0.147165
5110	0.377202	0.149268
5111	0.375882	0.151360
5112	0.374551	0.153442
5113	0.373208	0.155514
5114	0.371854	0.157575
5115	0.370489	0.159625
5116	0.369112	0.161664
5117	0.367725	0.163693
5118	0.366326	0.165711
5119	0.364917	0.167719
5120	0.363497	0.169715
5121	0.362066	0.171700
5122	0.360625	0.173675
5123	0.359173	0.175638
5124	0.357711	0.177590
5125	0.356238	0.179531
5126	0.354755	0.181461
5127	0.353261	0.183380
5128	0.351758	0.185287
5129	0.350244	0.187183
5130	0.348721	0.189067
5131	0.347188	0.190940
5132	0.345644	0.192802
5133	0.344091	0.194651
5134	0.342529	0.196490
5135	0.340957	0.198316
5136	0.339375	0.200131
5137	0.337784	0.201934
5138	0.336184	0.203725
5139	0.334574	0.205504
5140	0.332956	0.207272
5141	0.331328	0.209027
5142	0.329691	0.210771
5143	0.328046	0.212502
5144	0.326391	0.214222
5145	0.324728	0.215929
5146	0.323057	0.217624
5147	0.321376	0.219307
5148	0.319688	0.220977
5149	0.317991	0.222636
5150	0.316285	0.224281
5151	0.314572	0.225915
5152	0.312850	0.227536
5153	0.311121	0.229145
5154	0.309383	0.230741
5155	0.307638	0.232325
5156	0.305885	0.233896
5157	0.304124	0.235455
5158	0.302355	0.237001
5159	0.300580	0.238534
5160	0.298796	0.240055
5161	0.297006	0.241563
5162	0.295208	0.243058
5163	0.293403	0.244541
5164	0.291591	0.246010
5165	0.289772	0.247467
5166	0.287946	0.248911
5167	0.286114	0.250342
5168	0.284274	0.251760
5169	0.282429	0.253165
5170	0.280576	0.254557
5171	0.278717	0.255936
5172	0.276852	0.257302
5173	0.274981	0.258655
5174	0.273103	0.259995
5175	0.271220	0.261322
5176	0.269330	0.262636
5177	0.267435	0.263936
5178	0.265533	0.265224
5179	0.263626	0.266498
5180	0.261714	0.267759
5181	0.259796	0.269006
5182	0.257872	0.270241
5183	0.255943	0.271462
5184	0.254009	0.272670
5185	0.252070	0.273864
5186	0.250125	0.275046
5187	0.248176	0.276214
5188	0.246222	0.277368
5189	0.244262	0.278509
5190	0.242299	0.279637
5191	0.240330	0.280751
5192	0.238357	0.281852
5193	0.236380	0.282940
5194	0.234398	0.284014
5195	0.232412	0.285074
5196	0.230422	0.286121
5197	0.228427	0.287155
5198	0.226429	0.288175
5199	0.224427	0.289181
5200	0.222421	0.290175
5201	0.220411	0.291154
5202	0.218397	0.292120
5203	0.216380	0.293073
5204	0.214360	0.294012
5205	0.212336	0.294937
5206	0.210309	0.295849
5207	0.208279	0.296747
5208	0.206245	0.297632
5209	0.204209	0.298503
5210	0.202169	0.299360
5211	0.200127	0.300204
5212	0.198082	0.301035
5213	0.196035	0.301852
5214	0.193985	0.302655
5215	0.191932	0.303445
5216	0.189877	0.304221
5217	0.187819	0.304983
5218	0.185760	0.305732
5219	0.183698	0.306468
5220	0.181634	0.307190
5221	0.179569	0.307898
5222	0.177501	0.308593
5223	0.175432	0.309274
5224	0.173361	0.309941
5225	0.171288	0.310595
5226	0.169214	0.311236
5227	0.167139	0.311863
5228	0.165062	0.312476
5229	0.162983	0.313076
5230	0.160904	0.313662
5231	0.158824	0.314235
5232	0.156742	0.314795
5233	0.154660	0.315340
5234	0.152577	0.315873
5235	0.150493	0.316392
5236	0.148408	0.316897
5237	0.146323	0.317389
5238	0.144238	0.317868
5239	0.142152	0.318333
5240	0.140066	0.318785
5241	0.137979	0.319223
5242	0.135892	0.319648
5243	0.133806	0.320060
5244	0.131719	0.320458
5245	0.129633	0.320843
5246	0.127546	0.321215
5247	0.125460	0.321573
5248	0.123374	0.321919
5249	0.121289	0.322250
5250	0.119205	0.322569
5251	0.117120	0.322875
5252	0.115037	0.323167
5253	0.112954	0.323446
5254	0.110873	0.323712
5255	0.108792	0.323964
5256	0.106712	0.324204
5257	0.104633	0.324431
5258	0.102556	0.324644
5259	0.100480	0.324844
5260	0.098405	0.325032
5261	0.096331	0.325206
5262	0.094259	0.325368
5263	0.092189	0.325516
5264	0.090120	0.325652
5265	0.088053	0.325774
5266	0.085988	0.325884
5267	0.083925	0.325981
5268	0.081864	0.326065
5269	0.079805	0.326136
5270	0.077748	0.326195
5271	0.075693	0.326241
5272	0.073640	0.326274
5273	0.071590	0.326295
5274	0.069543	0.326302
5275	0.067497	0.326298
5276	0.065455	0.326280
5277	0.063415	0.326250
5278	0.061378	0.326208
5279	0.059344	0.326153
5280	0.057312	0.326086
5281	0.055284	0.326006
5282	0.053259	0.325914
5283	0.051237	0.325810
5284	0.049218	0.325693
5285	0.047202	0.325564
5286	0.045190	0.325423
5287	0.043181	0.325269
5288	0.041175	0.325104
5289	0.039173	0.324926
5290	0.037175	0.324736
5291	0.035181	0.324534
5292	0.033190	0.324320
5293	0.031203	0.324094
5294	0.029220	0.323857
5295	0.027241	0.323607
5296	0.025266	0.323345
5297	0.023295	0.323072
5298	0.021329	0.322787
5299	0.019367	0.322490
5300	0.017409	0.322182
5301	0.015455	0.321861
5302	0.013506	0.321530
5303	0.011562	0.321186
5304	0.009622	0.320831
5305	0.007687	0.320465
5306	0.005756	0.320087
5307	0.003831	0.319698
5308	0.001910	0.319297
5309	-0.000006	0.318886
5310	-0.001917	0.318462
5311	-0.003822	0.318028
5312	-0.005723	0.317583
5313	-0.007618	0.317126
5314	-0.009508	0.316659
5315	-0.011393	0.316180
5316	-0.013273	0.315690
5317	-0.015147	0.315190
5318	-0.017015	0.314678
5319	-0.018878	0.314156
5320	-0.020735	0.313623
5321	-0.022587	0.313079
5322	-0.024432	0.312525
5323	-0.026272	0.311960
5324	-0.028106	0.311384
5325	-0.029934	0.310798
5326	-0.031756	0.310201
5327	-0.033573	0.309594
5328	-0.035383	0.308977
5329	-0.037186	0.308349
5330	-0.038984	0.307711
5331	-0.040775	0.307063
5332	-0.042560	0.306404
5333	-0.044339	0.305736
5334	-0.046111	0.305057
5335	-0.047876	0.304369
5336	-0.049635	0.303670
5337	-0.051388	0.302962
5338	-0.053133	0.302243
5339	-0.054872	0.301515
5340	-0.056605	0.300777
5341	-0.058330	0.300030
5342	-0.060048	0.299273
5343	-0.061760	0.298506
5344	-0.063465	0.297730
5345	-0.065162	0.296944
5346	-0.066853	0.296149
5347	-0.068536	0.295345
5348	-0.070212	0.294531
5349	-0.071881	0.293708
5350	-0.073543	0.292876
5351	-0.075197	0.292035
5352	-0.076844	0.291185
5353	-0.078483	0.290326
5354	-0.080115	0.289457
5355	-0.081740	0.288580
5356	-0.083357	0.287694
5357	-0.084966	0.286800
5358	-0.086568	0.285897
5359	-0.088162	0.284985
5360	-0.089748	0.284064
5361	-0.091326	0.283135
5362	-0.092897	0.282197
5363	-0.094460	0.281251
5364	-0.096015	0.280297
5365	-0.097561	0.279335
5366	-0.099100	0.278364
5367	-0.100631	0.277385
5368	-0.102154	0.276398
5369	-0.103668	0.275403
5370	-0.105175	0.274400
5371	-0.106673	0.273389
5372	-0.108163	0.272370
5373	-0.109644	0.271344
5374	-0.111118	0.270309
5375	-0.112583	0.269268
5376	-0.114039	0.268218
5377	-0.115488	0.267161
5378	-0.116927	0.266096
5379	-0.118358	0.265024
5380	-0.119781	0.263945
5381	-0.121195	0.262859
5382	-0.122601	0.261765
5383	-0.123998	0.260664
5384	-0.125386	0.259556
5385	-0.126765	0.258441
5386	-0.128136	0.257319
5387	-0.129498	0.256190
5388	-0.130851	0.255054
5389	-0.132195	0.253912
5390	-0.133531	0.252763
5391	-0.134857	0.251607
5392	-0.136175	0.250444
5393	-0.137483	0.249275
5394	-0.138783	0.248100
5395	-0.140074	0.246918
5396	-0.141355	0.245730
5397	-0.142628	0.244536
5398	-0.143891	0.243336
5399	-0.145145	0.242129
5400	-0.146390	0.240916
5401	-0.147626	0.239698
5402	-0.148853	0.238473
5403	-0.150071	0.237243
5404	-0.151279	0.236007
5405	-0.152478	0.234765
5406	-0.153668	0.233517
5407	-0.154848	0.232264
5408	-0.156019	0.231006
5409	-0.157181	0.229741
5410	-0.158333	0.228472
5411	-0.159476	0.227197
5412	-0.160609	0.225917
5413	-0.161733	0.224632
5414	-0.162848	0.223342
5415	-0.163953	0.222046
5416	-0.165048	0.220746
5417	-0.166134	0.219440
5418	-0.167211	0.218130
5419	-0.168278	0.216815
5420	-0.169335	0.215496
5421	-0.170383	0.214171
5422	-0.171421	0.212842
5423	-0.172449	0.211509
5424	-0.173468	0.210171
5425	-0.174477	0.208829
5426	-0.175477	0.207482
5427	-0.176467	0.206131
5428	-0.177447	0.204776
5429	-0.178417	0.203417
5430	-0.179378	0.202054
5431	-0.180329	0.200687
5432	-0.181270	0.199316
5433	-0.182202	0.197941
5434	-0.183123	0.196562
5435	-0.184035	0.195180
5436	-0.184937	0.193793
5437	-0.185829	0.192404
5438	-0.186712	0.191011
5439	-0.187585	0.189614
5440	-0.188447	0.188214
5441	-0.189300	0.186810
5442	-0.190144	0.185404
5443	-0.190977	0.183994
5444	-0.191800	0.182581
5445	-0.192614	0.181165
5446	-0.193418	0.179746
5447	-0.194212	0.178324
5448	-0.194996	0.176900
5449	-0.195770	0.175472
5450	-0.196534	0.174042
5451	-0.197288	0.172609
5452	-0.198033	0.171174
5453	-0.198767	0.169736
5454	-0.199492	0.168295
5455	-0.200207	0.166852
5456	-0.200911	0.165407
5457	-0.201606	0.163960
5458	-0.202291	0.162510
5459	-0.202967	0.161058
5460	-0.203632	0.159605
5461	-0.204287	0.158149
5462	-0.204933	0.156691
5463	-0.205568	0.155231
5464	-0.206194	0.153770
5465	-0.206810	0.152307
5466	-0.207416	0.150842
5467	-0.208012	0.149376
5468	-0.208598	0.147908
5469	-0.209174	0.146438
5470	-0.209741	0.144967
5471	-0.210297	0.143495
5472	-0.210844	0.142022
5473	-0.211381	0.140547
5474	-0.211908	0.139071
5475	-0.212425	0.137594
5476	-0.212932	0.136116
5477	-0.213430	0.134637
5478	-0.213917	0.133157
5479	-0.214395	0.131676
5480	-0.214863	0.130195
5481	-0.215322	0.128713
5482	-0.215770	0.127230
5483	-0.216209	0.125746
5484	-0.216638	0.124262
5485	-0.217057	0.122778
5486	-0.217467	0.121293
5487	-0.217866	0.119808
5488	-0.218256	0.118322
5489	-0.218637	0.116837
5490	-0.219007	0.115351
5491	-0.219368	0.113865
5492	-0.219719	0.112379
5493	-0.220061	0.110893
5494	-0.220393	0.109407
5495	-0.220715	0.107921
5496	-0.221028	0.106436
5497	-0.221331	0.104951
5498	-0.221625	0.103466
5499	-0.221909	0.101981
5500	-0.222183	0.100497
5501	-0.222448	0.099013
5502	-0.222704	0.097530
5503	-0.222950	0.096048
5504	-0.223186	0.094566
5505	-0.223413	0.093085
5506	-0.223631	0.091605
5507	-0.223839	0.090126
5508	-0.224038	0.088648
5509	-0.224227	0.087170
5510	-0.224407	0.085694
5511	-0.224578	0.084218
5512	-0.224739	0.082744
5513	-0.224891	0.081271
5514	-0.225034	0.079800
5515	-0.225167	0.078329
5516	-0.225291	0.076860
5517	-0.225406	0.075393
5518	-0.225512	0.073927
5519	-0.225609	0.072462
5520	-0.225696	0.070999
5521	-0.225775	0.069538
5522	-0.225844	0.068079
5523	-0.225904	0.066621
5524	-0.225955	0.065165
5525	-0.225998	0.063711
5526	-0.226031	0.062259
5527	-0.226055	0.060808
5528	-0.226070	0.059360
5529	-0.226076	0.057914
5530	-0.226074	0.056470
5531	-0.226062	0.055028
5532	-0.226042	0.053589
5533	-0.226013	0.052152
5534	-0.225975	0.050717
5535	-0.225928	0.049284
5536	-0.225872	0.047855
5537	-0.225808	0.046427
5538	-0.225735	0.045002
5539	-0.225654	0.043580
5540	-0.225564	0.042160
5541	-0.225465	0.040743
5542	-0.225358	0.039329
5543	-0.225242	0.037918
5544	-0.225118	0.036509
5545	-0.224985	0.035103
5546	-0.224844	0.033701
5547	-0.224694	0.032301
5548	-0.224536	0.030905
5549	-0.224370	0.029511
5550	-0.224195	0.028121
5551	-0.224012	0.026734
5552	-0.223821	0.025350
5553	-0.223622	0.023969
5554	-0.223414	0.022592
5555	-0.223199	0.021218
5556	-0.222975	0.019847
5557	-0.222743	0.018480
5558	-0.222503	0.017117
5559	-0.222255	0.015757
5560	-0.221999	0.014401
5561	-0.221735	0.013048
5562	-0.221463	0.011699
5563	-0.221184	0.010354
5564	-0.220896	0.009013
5565	-0.220601	0.007675
5566	-0.220298	0.006341
5567	-0.219987	0.005012
5568	-0.219669	0.003686
5569	-0.219342	0.002364
5570	-0.219009	0.001046
5571	-0.218667	-0.000267
5572	-0.218318	-0.001577
5573	-0.217962	-0.002882
5574	-0.217598	-0.004183
5575	-0.217227	-0.005480
5576	-0.216848	-0.006773
5577	-0.216462	-0.008061
5578	-0.216069	-0.009345
5579	-0.215668	-0.010624
5580	-0.215260	-0.011899
5581	-0.214845	-0.013170
5582	-0.214423	-0.014436
5583	-0.213993	-0.015697
5584	-0.213557	-0.016954
5585	-0.213113	-0.018206
5586	-0.212663	-0.019454
5587	-0.212205	-0.020696
5588	-0.211741	-0.021934
5589	-0.211270	-0.023168
5590	-0.210792	-0.024396
5591	-0.210307	-0.025619
5592	-0.209815	-0.026838
5593	-0.209317	-0.028052
5594	-0.208812	-0.029260
5595	-0.208300	-0.030464
5596	-0.207781	-0.031663
5597	-0.207257	-0.032856
5598	-0.206725	-0.034045
5599	-0.206187	-0.035228
5600	-0.205643	-0.036407
5601	-0.205092	-0.037580
5602	-0.204535	-0.038747
5603	-0.203972	-0.039910
5604	-0.203403	-0.041067
5605	-0.202827	-0.042219
5606	-0.202245	-0.043365
5607	-0.201657	-0.044507
5608	-0.201063	-0.045642
5609	-0.200463	-0.046773
5610	-0.199856	-0.047897
5611	-0.199244	-0.049017
5612	-0.198626	-0.050130
5613	-0.198002	-0.051238
5614	-0.197373	-0.052341
5615	-0.196737	-0.053438
5616	-0.196096	-0.054529
5617	-0.195449	-0.055615
5618	-0.194797	-0.056695
5619	-0.194138	-0.057769
5620	-0.193475	-0.058837
5621	-0.192805	-0.059900
5622	-0.192131	-0.060957
5623	-0.191451	-0.062008
5624	-0.190765	-0.063053
5625	-0.190075	-0.064092
5626	-0.189378	-0.065126
5627	-0.188677	-0.066153
5628	-0.187971	-0.067174
5629	-0.187259	-0.068190
5630	-0.186542	-0.069199
5631	-0.185821	-0.070203
5632	-0.185094	-0.071200
5633	-0.184362	-0.072191
5634	-0.183625	-0.073177
5635	-0.182884	-0.074156
5636	-0.182137	-0.075129
5637	-0.181386	-0.076096
5638	-0.180630	-0.077056
5639	-0.179870	-0.078011
5640	-0.179105	-0.078959
5641	-0.178335	-0.079901
5642	-0.177561	-0.080837
5643	-0.176782	-0.081766
5644	-0.175999	-0.082690
5645	-0.175211	-0.083606
5646	-0.174419	-0.084517
5647	-0.173623	-0.085421
5648	-0.172822	-0.086319
5649	-0.172017	-0.087211
5650	-0.171208	-0.088096
5651	-0.170395	-0.088974
5652	-0.169578	-0.089847
5653	-0.168757	-0.090712
5654	-0.167931	-0.091572
5655	-0.167102	-0.092425
5656	-0.166269	-0.093271
5657	-0.165432	-0.094111
5658	-0.164592	-0.094944
5659	-0.163747	-0.095771
5660	-0.162899	-0.096592
5661	-0.162047	-0.097405
5662	-0.161192	-0.098213
5663	-0.160333	-0.099013
5664	-0.159470	-0.099807
5665	-0.158605	-0.100595
5666	-0.157735	-0.101375
5667	-0.156862	-0.102150
5668	-0.155986	-0.102917
5669	-0.155107	-0.103678
5670	-0.154225	-0.104432
5671	-0.153339	-0.105180
5672	-0.152450	-0.105921
5673	-0.151558	-0.106655
5674	-0.150663	-0.107383
5675	-0.149765	-0.108104
5676	-0.148864	-0.108818
5677	-0.147960	-0.109525
5678	-0.147054	-0.110226
5679	-0.146144	-0.110920
5680	-0.145232	-0.111607
5681	-0.144317	-0.112288
5682	-0.143399	-0.112962
5683	-0.142479	-0.113629
5684	-0.141556	-0.114289
5685	-0.140631	-0.114942
5686	-0.139703	-0.115589
5687	-0.138772	-0.116229
5688	-0.137840	-0.116862
5689	-0.136905	-0.117489
5690	-0.135968	-0.118108
5691	-0.135028	-0.118721
5692	-0.134086	-0.119327
5693	-0.133142	-0.119926
5694	-0.132196	-0.120519
5695	-0.131248	-0.121104
5696	-0.130298	-0.121683
5697	-0.129346	-0.122255
5698	-0.128392	-0.122820
5699	-0.127436	-0.123379
5700	-0.126479	-0.123930
5701	-0.125519	-0.124475
5702	-0.124558	-0.125013
5703	-0.123595	-0.125544
5704	-0.122630	-0.126069
5705	-0.121664	-0.126586
5706	-0.120696	-0.127097
5707	-0.119727	-0.127601
5708	-0.118757	-0.128098
5709	-0.117784	-0.128588
5710	-0.116811	-0.129072
5711	-0.115836	-0.129549
5712	-0.114860	-0.130019
5713	-0.113883	-0.130482
5714	-0.112904	-0.130938
5715	-0.111924	-0.131388
5716	-0.110943	-0.131831
5717	-0.109962	-0.132267
5718	-0.108979	-0.132696
5719	-0.107995	-0.133118
5720	-0.107010	-0.133534
5721	-0.106024	-0.133943
5722	-0.105038	-0.134345
5723	-0.104050	-0.134741
5724	-0.103062	-0.135130
5725	-0.102073	-0.135512
5726	-0.101084	-0.135887
5727	-0.100094	-0.136256
5728	-0.099103	-0.136618
5729	-0.098112	-0.136973
5730	-0.097120	-0.137321
5731	-0.096128	-0.137663
5732	-0.095136	-0.137998
5733	-0.094143	-0.138327
5734	-0.093149	-0.138649
5735	-0.092156	-0.138964
5736	-0.091162	-0.139272
5737	-0.090168	-0.139574
5738	-0.089174	-0.139869
5739	-0.088180	-0.140158
5740	-0.087185	-0.140440
5741	-0.086191	-0.140715
5742	-0.085197	-0.140984
5743	-0.084202	-0.141247
5744	-0.083208	-0.141502
5745	-0.082214	-0.141752
5746	-0.081220	-0.141994
5747	-0.080227	-0.142230
5748	-0.079233	-0.142460
5749	-0.078240	-0.142683
5750	-0.077247	-0.142900
5751	-0.076255	-0.143110
5752	-0.075263	-0.143314
5753	-0.074271	-0.143511
5754	-0.073280	-0.143702
5755	-0.072290	-0.143886
5756	-0.071300	-0.144064
5757	-0.070311	-0.144236
5758	-0.069322	-0.144401
5759	-0.068334	-0.144560
5760	-0.067347	-0.144713
5761	-0.066361	-0.144859
5762	-0.065375	-0.144999
5763	-0.064390	-0.145132
5764	-0.063406	-0.145260
5765	-0.062424	-0.145381
5766	-0.061442	-0.145496
5767	-0.060461	-0.145604
5768	-0.059481	-0.145707
5769	-0.058502	-0.145803
5770	-0.057524	-0.145893
5771	-0.056547	-0.145977
5772	-0.055572	-0.146054
5773	-0.054598	-0.146126
5774	-0.053625	-0.146191
5775	-0.052653	-0.146251
5776	-0.051683	-0.146304
5777	-0.050714	-0.146351
5778	-0.049747	-0.146392
5779	-0.048781	-0.146428
5780	-0.047816	-0.146457
5781	-0.046853	-0.146480
5782	-0.045891	-0.146497
5783	-0.044931	-0.146509
5784	-0.043973	-0.146514
5785	-0.043016	-0.146513
5786	-0.042061	-0.146507
5787	-0.041108	-0.146495
5788	-0.040156	-0.146477
5789	-0.039207	-0.146453
5790	-0.038259	-0.146423
5791	-0.037313	-0.146388
5792	-0.036368	-0.146347
5793	-0.035426	-0.146300
5794	-0.034486	-0.146247
5795	-0.033547	-0.146189
5796	-0.032611	-0.146125
5797	-0.031677	-0.146055
5798	-0.030745	-0.145980
5799	-0.029814	-0.145899
5800	-0.028887	-0.145813
5801	-0.027961	-0.145721
5802	-0.027037	-0.145624
5803	-0.026116	-0.145521
5804	-0.025197	-0.145412
5805	-0.024280	-0.145298
5806	-0.023366	-0.145179
5807	-0.022453	-0.145054
5808	-0.021544	-0.144924
5809	-0.020636	-0.144789
5810	-0.019732	-0.144648
5811	-0.018829	-0.144502
5812	-0.017929	-0.144351
5813	-0.017032	-0.144194
5814	-0.016137	-0.144032
5815	-0.015245	-0.143865
5816	-0.014356	-0.143693
5817	-0.013469	-0.143516
5818	-0.012584	-0.143333
5819	-0.011703	-0.143145
5820	-0.010824	-0.142953
5821	-0.009948	-0.142755
5822	-0.009075	-0.142552
5823	-0.008204	-0.142344
5824	-0.007337	-0.142132
5825	-0.006472	-0.141914
5826	-0.005610	-0.141691
5827	-0.004751	-0.141464
5828	-0.003895	-0.141232
5829	-0.003042	-0.140994
5830	-0.002192	-0.140752
5831	-0.001345	-0.140505
5832	-0.000501	-0.140254
5833	0.000340	-0.139998
5834	0.001177	-0.139737
5835	0.002012	-0.139471
5836	0.002844	-0.139201
5837	0.003672	-0.138926
5838	0.004497	-0.138646
5839	0.005319	-0.138362
5840	0.006138	-0.138073
5841	0.006954	-0.137780
5842	0.007766	-0.137483
5843	0.008575	-0.137181
5844	0.009380	-0.136874
5845	0.010183	-0.136563
5846	0.010982	-0.136248
5847	0.011777	-0.135928
5848	0.012569	-0.135605
5849	0.013358	-0.135276
5850	0.014143	-0.134944
5851	0.014925	-0.134607
5852	0.015703	-0.134267
5853	0.016478	-0.133922
5854	0.017249	-0.133573
5855	0.018017	-0.133219
5856	0.018781	-0.132862
5857	0.019541	-0.132501
5858	0.020298	-0.132136
5859	0.021052	-0.131766
5860	0.021801	-0.131393
5861	0.022547	-0.131016
5862	0.023289	-0.130635
5863	0.024028	-0.130250
5864	0.024763	-0.129861
5865	0.025494	-0.129469
5866	0.026221	-0.129072
5867	0.026945	-0.128672
5868	0.027665	-0.128269
5869	0.028381	-0.127861
5870	0.029093	-0.127450
5871	0.029802	-0.127035
5872	0.030506	-0.126617
5873	0.031207	-0.126195
5874	0.031904	-0.125770
5875	0.032596	-0.125341
5876	0.033285	-0.124909
5877	0.033970	-0.124473
5878	0.034652	-0.124034
5879	0.035329	-0.123591
5880	0.036002	-0.123145
5881	0.036671	-0.122696
5882	0.037336	-0.122244
5883	0.037997	-0.121788
5884	0.038655	-0.121329
5885	0.039308	-0.120867
5886	0.039957	-0.120402
5887	0.040602	-0.119934
5888	0.041243	-0.119462
5889	0.041880	-0.118988
5890	0.042512	-0.118510
5891	0.043141	-0.118029
5892	0.043766	-0.117546
5893	0.044386	-0.117059
5894	0.045002	-0.116570
5895	0.045614	-0.116078
5896	0.046222	-0.115583
5897	0.046826	-0.115085
5898	0.047426	-0.114584
5899	0.048021	-0.114081
5900	0.048612	-0.113575
5901	0.049199	-0.113066
5902	0.049782	-0.112554
5903	0.050360	-0.112040
5904	0.050935	-0.111524
5905	0.051505	-0.111005
5906	0.052071	-0.110483
5907	0.052632	-0.109959
5908	0.053189	-0.109432
5909	0.053742	-0.108903
5910	0.054291	-0.108371
5911	0.054835	-0.107837
5912	0.055375	-0.107301
5913	0.055911	-0.106762
5914	0.056443	-0.106222
5915	0.056970	-0.105678
5916	0.057493	-0.105133
5917	0.058011	-0.104586
5918	0.058525	-0.104036
5919	0.059035	-0.103484
5920	0.059540	-0.102930
5921	0.060042	-0.102375
5922	0.060538	-0.101817
5923	0.061031	-0.101257
5924	0.061519	-0.100695
5925	0.062002	-0.100131
5926	0.062482	-0.099565
5927	0.062956	-0.098998
5928	0.063427	-0.098428
5929	0.063893	-0.097857
5930	0.064355	-0.097284
5931	0.064812	-0.096709
5932	0.065265	-0.096133
5933	0.065713	-0.095555
5934	0.066157	-0.094975
5935	0.066597	-0.094394
5936	0.067032	-0.093810
5937	0.067463	-0.093226
5938	0.067890	-0.092640
5939	0.068312	-0.092052
5940	0.068730	-0.091463
5941	0.069143	-0.090873
5942	0.069552	-0.090281
5943	0.069956	-0.089687
5944	0.070356	-0.089093
5945	0.070752	-0.088497
5946	0.071143	-0.087899
5947	0.071529	-0.087301
5948	0.071912	-0.086701
5949	0.072290	-0.086100
5950	0.072663	-0.085498
5951	0.073032	-0.084895
5952	0.073397	-0.084290
5953	0.073757	-0.083685
5954	0.074113	-0.083078
5955	0.074465	-0.082471
5956	0.074812	-0.081862
5957	0.075154	-0.081253
5958	0.075492	-0.080642
5959	0.075826	-0.080031
5960	0.076156	-0.079419
5961	0.076481	-0.078806
5962	0.076801	-0.078192
5963	0.077118	-0.077578
5964	0.077430	-0.076962
5965	0.077737	-0.076346
5966	0.078040	-0.075729
5967	0.078339	-0.075112
5968	0.078633	-0.074494
5969	0.078923	-0.073875
5970	0.079209	-0.073256
5971	0.079490	-0.072636
